Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,5.56,5.56,4.34,4.8,4.1600220000000006,10680200,,,,,,,,,,,1,
2002-01-30,4.81,4.9,4.5,4.85,4.203357,4118200,,,,,,,,,,,1,
2002-01-31,5.05,5.4,4.96,5.16,4.472023,2440100,4.9366666666666665,4.9366666666666665,,,100.00000000000058,,,-32.7868852459016,,,0,
2002-02-01,4.85,5.36,4.85,5.1,4.4200230000000005,1485200,5.036666666666666,5.018333333333333,0.48666666666666725,,36.4806866952789,6.25,85.71428571428564,-33.3333333333334,,,0,
2002-02-04,5.1,5.1,4.68,4.77,4.134022,1674700,5.009999999999999,4.894166666666666,0.4644444444444448,,-99.99999999999977,-1.6494845360824795,39.34426229508196,-87.50000000000003,12.499999999999968,48.793260473588326,0,
2002-02-05,4.6,4.6,3.72,4.3,3.726686,3991600,4.723333333333333,4.597083333333333,0.6596296296296297,43.8623102981749,-99.99999999999991,-16.666666666666675,18.250950570342216,-64.63414634146343,35.36585365853656,38.17750677506771,0,
2002-02-06,4.33,4.4,3.91,3.95,3.4233519999999995,2634900,-1.3256200649580938,-1.3305482328808866,-0.24133074828114626,0.2620987642436177,-0.8611781284356861,-3.1363538377137985,-1.645617496984064,-1.2299215007840603,-1.2299215007840605,-1.4291642686520216,1,
2002-02-07,4.0,4.2,3.82,4.16,3.605352,2994800,-1.340089933431697,-1.3345888520290985,-0.3651441947186684,0.7479433585370143,-0.8882157378568449,-1.811975222871865,-0.7749809532476134,-0.1113767890495148,-0.11137678904951505,-0.8675748439746119,0,
2002-02-08,4.17,4.2,3.87,4.0,3.466685,1689700,-1.3472062621892067,-1.3423030983111441,-0.47543660070405774,1.0718397547326117,-1.3176194917821187,-1.0234456939774523,-1.069261695529722,-0.7477901595191707,-0.7477901595191705,-0.932440233087898,1,
2002-02-11,4.05,4.72,4.04,4.52,3.917354,1476300,-1.3336852375499382,-1.327654927151364,-0.3325140261500639,0.4273861991215452,1.1361162449337372,1.881157857308893,0.4314800965562353,0.820743804062604,0.8207438040626042,-0.017257466946935206,1,
2002-02-12,4.75,5.24,4.6,5.01,4.342023,3082900,-1.3135223060703272,-1.3028931604034095,-0.23723230978073415,0.6106178356286218,1.1361162449337372,2.6955754518843063,1.015565411025143,1.0030856427151937,1.003085642715194,0.48011126926371284,1,
2002-02-13,5.0,5.26,4.95,5.15,4.463358,1829600,-1.2862430458332068,-1.2855300824099853,-0.4012620540895849,0.7502991566673843,0.7798203708352713,3.8241007753216185,1.1374779314477048,1.2638831024273849,1.2638831024273853,1.3778924411052702,0,
2002-02-14,5.15,5.19,4.12,4.6,3.986686,3235500,-1.2843453581645377,-1.296421450846815,-0.08881356988446071,0.2632523169079453,-1.3176194917821165,0.16333527015749047,-0.39774134444445536,-0.37629527340769825,-0.3762952734076985,0.8436709221138947,0,
2002-02-15,4.0,4.48,4.0,4.41,3.82202,1984000,-1.298578015679557,-1.3086286849059077,-0.1413655990018977,0.08304078477870318,-1.183039598059183,-1.7017710673069646,-0.732445223877849,-0.697281161862848,-0.6972811618628484,0.08482139557725651,0,
2002-02-19,4.4,4.5,3.99,4.1,3.553353,1048000,-1.323485166330841,-1.3257643043070866,-0.226350480128863,-0.11947696673769775,-0.9401216861335249,-2.8431855426277246,-1.1753308902035684,-1.4815940609243348,-1.4815940609243348,-1.1404460231451505,1,
2002-02-20,4.1,4.25,3.9,4.2,3.64002,1565100,-1.3329736046741871,-1.3307734035652141,-0.37180741430003766,-0.06702816956996188,-1.2299860726136873,-1.2566739530161442,-0.7687898209971574,-0.11137678904951456,-0.11137678904951458,-1.0222166705814844,0,
2002-02-21,4.2,4.23,3.93,4.0,3.466685,1116100,-1.3426992539761171,-1.3403953740792018,-0.49652881210786176,-0.0320623047914717,-1.2260621881733256,-1.3382742896119164,-1.1523828533252718,-1.2299215007840598,-1.22992150078406,-1.2599264799687473,0,
2002-02-22,4.01,4.1,3.76,3.85,3.3366839999999995,934000,-1.3486295279407086,-1.3505444249998888,-0.5574763239581119,0.3826165410695475,-1.3176194917821211,-0.9041546260473309,-1.3833024432200933,-1.1728528930425,-1.1728528930425004,-1.122139686884629,0,
2002-02-25,3.95,4.1,3.5,3.7,3.206684,3121200,-1.3604900758698912,-1.3609570161239255,-0.4538074350509986,0.9305847812100865,-1.2801578774811075,-1.6920986999329208,-1.5740204851638795,-0.8698420387873234,-0.8698420387873234,-1.4606319428545746,1,
2002-02-26,3.95,4.33,3.9,4.27,3.700687,2884100,-1.3540853799881325,-1.3458786621639098,-0.36804477743003156,-0.10992431858489918,1.1361162449337383,0.8390534458134502,0.47473690176860994,1.3238643169713136,1.3238643169713142,-0.3209136459188964,1,
2002-02-27,4.0,4.85,4.0,4.5,3.90002,3461400,-1.338666667680195,-1.3301544511662393,-0.1887691955637396,-0.04664747170498936,1.0039920129567308,2.2139549681562762,0.8323868848326559,0.6964610583143227,0.6964610583143227,0.5133345898830693,1,
2002-02-28,4.6,5.05,4.6,4.84,4.194689,1829500,-1.3116246184016582,-1.3101927301630327,-0.23575279114845807,0.22743340727137187,1.1361162449337372,4.103719766568543,1.1962111634982509,0.9536723060368552,0.9536723060368552,1.3271431125365025,1,
2002-03-01,4.9,5.74,4.9,5.51,4.775359,3187400,-1.2822104595372847,-1.2763685096969335,-0.07282442968231582,0.805815129599258,1.1361162449337383,3.863423705599098,1.5169006375876213,1.1228794445886017,1.1228794445886021,1.237446421894217,1,
2002-03-04,5.99,6.1,5.59,5.89,5.104694,2632100,-1.2492381362941565,-1.2459332997825276,-0.13625619387254256,1.2856656511540858,1.0767100113079848,4.11431371013491,1.606628151041708,1.0966514996237924,1.0966514996237926,1.416045725347181,1,
2002-03-05,5.89,6.1,5.65,6.05,5.243361,2668000,-1.220535610305534,-1.2250217581173857,-0.2562443400750757,1.605565998857305,0.6541324395074095,3.3152858896099984,1.639425373724478,1.4266221895854834,1.4266221895854836,1.6271165332694142,1,
2002-03-06,6.02,7.0,5.94,7.0,6.0667,4546500,-1.1851911774765693,-1.1807582380814245,0.00231488445313665,1.9543527094461743,1.136116244933735,3.592317587819591,1.7391135639809447,1.5664402785523013,1.5664402785523015,1.825071426259153,0,
2002-03-07,7.5,7.55,6.62,6.62,5.737364,3266000,-1.1678747774999623,-1.1721495777448,0.10253741906830506,2.2158185829587396,0.8276056113700462,1.6048385658256104,0.7350554748096928,-0.07605432446842482,-0.07605432446842507,1.3017094922439953,1,
2002-03-08,6.65,6.96,6.64,6.88,5.9626980000000005,2861500,-1.1481862679375188,-1.1585926004260862,-0.15809883650733403,2.3901291653004493,0.11225529004510405,1.784636150775046,0.9624931818045711,0.1699962595545151,0.1699962595545156,0.7408952082493705,0,
2002-03-11,6.88,6.91,6.51,6.82,5.910698,1265100,-1.1524560651920246,-1.1539493380322068,-0.2985562101919772,1.882093367570206,-1.2177581536599624,-0.4257149843840014,0.7537378575834107,-0.7889567586579405,-0.7889567586579403,-0.31028499691603556,0,
2002-03-12,6.45,6.51,5.85,5.98,5.1826940000000015,3195500,-1.1676375665413787,-1.1815208745519485,-0.07584322400680425,0.7911591327820247,-1.3176194917821176,-1.3885616943101062,-0.9229196723958112,-1.3961916606364901,-1.3961916606364906,-0.8994435183699258,0,
2002-03-13,5.98,5.98,5.44,5.88,5.0960269999999985,2044200,-1.1913586623997443,-1.1988653532542815,-0.16601883178257593,0.549643491851275,-1.0996223085614945,-2.0489640682799406,-1.034127974777771,-0.7847863603999058,-0.784786360399906,-1.325549425134921,0,
2002-03-14,5.88,5.98,5.6,5.88,5.0960269999999985,1770300,-1.2136564925066082,-1.2075375926054481,-0.314936250386288,0.38863306456410907,-0.55082707405841,-1.9469443067037184,-1.034127974777771,-0.40930692254890444,-0.4093069225489047,-1.1561171017060081,0,
2002-03-15,5.88,5.9,5.46,5.67,4.914027,2119400,-1.2210100322227013,-1.2193470042102017,-0.38091439942298033,0.47636999163025817,-1.3176194917821118,-0.7801917857945629,-1.362001760433792,-0.35994228054608424,-0.3599422805460843,-0.6936537383079975,1,
2002-03-18,5.67,6.19,5.67,5.87,5.0873599999999985,1217300,-1.221247243181285,-1.2181342891276543,-0.3804996587375095,-0.6220152756809287,0.962400440564472,-0.0998888534883973,-0.3883601980383675,0.09547736996988594,0.09547736996988596,-0.3008045523441153,0,
2002-03-19,5.9,5.9,5.51,5.57,4.82736,2465500,-1.2286007828973784,-1.228204062913767,-0.4523734466841689,-0.94049674375212,-0.7676442404492526,-0.79215400411645,-1.0840332550720704,-1.2835503568261262,-1.2835503568261266,-0.6909669657674158,0,
2002-03-20,5.51,5.54,5.1,5.47,4.740692,3024000,-1.2333450020690515,-1.2367976602492854,-0.45588913193867603,-0.4309904856900054,-1.3176194917821227,-0.5554164155683393,-1.2548188279149164,-0.6501253887381734,-0.6501253887381729,-0.8204715606981207,0,
2002-03-21,5.47,5.74,5.44,5.46,4.732026,2290900,-1.2430706513709813,-1.2414503299612907,-0.5525832905336209,-0.9049881585351515,0.0757518729958118,-1.024520801695238,-1.2755621928341438,-0.2791584958096974,-0.2791584958096975,-0.9876662204650933,1,
2002-03-22,5.5,5.61,5.3,5.5,4.766692,1485900,-1.244731128081067,-1.2423531806403085,-0.6114960412581755,-0.8801171196732128,0.01271916065418146,-0.24733180208715577,-0.875929505881879,0.3080774778509385,0.30807747785093853,-0.27734534998270877,0,
2002-03-25,5.45,5.55,5.34,5.35,4.636691000000001,1242300,-1.247577659584071,-1.2481426716435107,-0.7062714251286278,-0.8635364270985874,-1.2007749328908766,-0.37447470756749585,-1.3881047422088941,-1.40787179583274,-1.4078717958327396,-0.6155167967025503,1,
2002-03-26,5.36,5.6,5.3,5.59,4.844693,805300,-1.2444939171224836,-1.2424965120832028,-0.7195048193269221,-1.2415816707444005,0.8732159874284686,0.24624372182562748,0.21932777486730973,1.3499477537004494,1.3499477537004492,0.11153015739594285,0,
