Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,43.57,44.0,41.599998,41.849998,29.293869,4543700,,,,,,,,,,,1,
2002-01-30,41.950001,43.950001,41.349998,43.759998,30.630802000000006,4571900,,,,,,,,,,,1,
2002-01-31,44.049999,44.439999,42.869999,44.41,31.085798,4329600,43.339998666666666,43.339998666666666,,,100.00000000000047,,,-0.9708411097602768,,,0,
2002-02-01,43.900002,44.25,43.119999,43.349998,30.343824,2742900,43.839998666666666,43.344998333333336,1.8200013333333327,,15.277751093112313,3.5842295619703535,70.71820915115015,-35.27510185271787,,,0,
2002-02-04,43.349998,44.09,42.560001,42.950001,30.063837,2138200,43.56999966666666,43.14749966666667,1.7233338888888898,,-100.0,-1.8509987134825767,60.66356168999549,-79.25529708010326,20.74470291989675,61.49958665247288,0,
2002-02-05,43.200001,43.450001,42.299999,42.5,29.748848,4083100,42.933333,42.82374983333334,1.5322232592592602,49.791697031093086,-99.99999999999916,-4.300833145687899,48.925009915190195,-89.74354372125963,10.256456278740385,31.908685781973094,0,
2002-02-06,43.0,43.099998,42.049999,42.5,29.748848,3834000,-0.5078789168461403,-0.5070121375649389,0.013768835582441777,0.6772979380916545,-0.9664129473138265,-0.5493440814594169,-0.06514065280638295,-0.9514645470932825,-0.9514645470932824,-1.5259501847002115,0,
2002-02-07,43.189999,43.77,42.0,42.0,29.398867,6182700,-0.5405573591824819,-0.541189502371181,0.22226652116680376,-0.08868916922307371,-0.42325318377389826,-0.6190031477980147,-0.7339619998116111,-1.6889495094111362,-1.6889495094111362,-1.8472755533381344,1,
2002-02-08,42.549999,42.700001,41.799999,42.48,29.734838,4332600,-0.5412453256653876,-0.5334923306893403,-0.0939026589010676,-0.9597041843641497,-1.2473538119879957,-0.01844110792431154,0.16392145472052927,-0.5349299347257079,-0.5349299347257079,-1.4714791314501188,1,
2002-02-11,42.950001,44.150002,42.700001,43.950001,30.763815,3466500,-0.4913677212564049,-0.4537370150760283,0.09816833172777173,-0.23845629636448457,1.2249343377582935,0.9411036624469525,1.301378119795412,1.369776090555771,1.3697760905557712,-0.39603491322224743,1,
2002-02-12,43.509998,44.299999,43.509998,43.98,30.784803000000004,3063900,-0.4232590394487483,-0.4123102930262584,-0.23418537180578358,0.3058565591965051,0.8195692248833525,1.3024473688579619,1.3152358858416908,1.2263740001874979,1.2263740001874979,0.9546513369706788,1,
2002-02-13,44.389999,45.0,44.099998,45.0,31.498783000000003,3838300,-0.3365752626026391,-0.3389269920708288,-0.33542307986980113,0.9092450270643333,1.224934337758282,1.640321137605389,1.678285543852724,1.6543098624866726,1.6543098624866726,1.9689388020613063,0,
2002-02-14,45.0,45.200001,44.700001,45.0,31.498783000000003,3187600,-0.30045705664841765,-0.30223534159311444,-0.6749697305495256,1.3641476954374783,0.8805484008006088,0.6573895557594139,1.678285543852724,1.2586565898954782,1.2586565898954785,1.9174564944628523,0,
2002-02-15,44.939999,44.950001,44.220001,44.5,31.190384,2447400,-0.2825699280928708,-0.30970811435942625,-0.7548436169702532,0.37175364657586407,-1.0220423363181323,0.3226220841460551,0.3701255785565302,-0.4732160657042842,-0.4732160657042842,1.1300265830289173,0,
2002-02-19,44.049999,44.900002,43.5,43.610001,30.566576,3571400,-0.33038356425648824,-0.35940155355458614,-0.48371822025169114,-0.06730861764635171,-1.247353811988004,-0.862302608482552,-0.8216708169973909,-1.4726191224477636,-1.4726191224477636,-0.31869770824609567,1,
2002-02-20,44.299999,45.189999,44.150002,45.0,31.540846,3725600,-0.33038356425648824,-0.3124726223349927,-0.20879721743555826,-0.919183723513482,0.9182216675170705,-0.005386085915871085,0.7111850649561156,1.2784422214991853,1.278442221499185,-0.309530910643524,0,
2002-02-21,45.200001,45.700001,44.119999,44.5,31.190384,4272000,-0.33038356425648824,-0.314826754730365,-0.025514456161891977,-0.9121741245674992,0.5988695812644017,-0.005386085915871085,0.08335798560509475,-0.16928684930425067,-0.16928684930425067,-0.1687187461369671,0,
2002-02-22,44.75,44.75,43.209999,44.389999,31.113276000000006,4110200,-0.30355294021981716,-0.3216839641263845,0.07574623237889529,-0.9227385743708099,-1.2473538119879957,0.4907992614575892,-0.06682259497107568,-0.10459493506163031,-0.10459493506163055,0.4650947753298809,1,
