Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,9.408334,9.625,9.191667,9.333333,7.47561,554100,,,,,,,,,,,1,
2002-01-30,9.3375,9.395833,9.2125,9.279166,7.432225,361200,,,,,,,,,,,1,
2002-01-31,9.270833,9.520833,9.270833,9.520833,7.625788000000001,400800,,,,,,,,,,,1,
2002-02-01,9.525,9.670834,9.433333,9.45,7.569053999999999,270900,,,,,,,,,,,1,
2002-02-04,9.3125,9.708333,9.229167,9.491667,7.602427,453300,,,,,,,,,,,1,
2002-02-05,9.479167,9.483334,9.008333,9.075,7.268697,750000,,,,,,,,,,,1,
2002-02-06,9.058333,9.1875,8.85,8.954166,7.171914,582400,,,,,,,,,,,1,
2002-02-07,8.8375,8.958333,8.829166,8.875,7.202349000000001,321800,,,,,,,,,,,1,
2002-02-08,8.875,9.25,8.870833,9.25,7.506672999999998,421200,,,,,,,,,,,1,
2002-02-11,9.3125,9.6625,9.275,9.570833,7.767041000000001,714000,,,,,,,,,,,1,
2002-02-12,9.5375,9.5625,9.166667,9.333333,7.574300999999998,292500,,,,,,,,,,,1,
2002-02-13,9.3125,9.425,9.295834,9.35,7.587828,246200,,,,,,,,,,,1,
2002-02-14,9.35,9.35,9.0375,9.15,7.425517,449000,,,,,,,,,,,1,
2002-02-15,9.166667,9.270833,9.0,9.0875,7.374797,363100,,,,,,,,,,,1,
2002-02-19,9.0875,9.258333,9.0,9.1875,7.455953,238500,,,,,,,,,,,1,
2002-02-20,9.191667,9.208333,9.004167,9.129167,7.408614999999998,419000,,,,,,,,,,,1,
2002-02-21,9.104167,9.4375,9.104167,9.3875,7.618264,415900,,,,,,,,,,,1,
2002-02-22,9.470834,9.608334,9.395833,9.566667,7.763661,419200,,,,,,,,,,,1,
2002-02-25,9.708333,9.766666,9.625,9.691667,7.865099000000002,525300,,,,,,,,,,,1,
2002-02-26,9.691667,9.7875,9.479167,9.566667,7.763661,322500,,,,,,,,,,,1,
2002-02-27,9.583333,9.708333,9.579166,9.583333,7.777183999999999,193200,,,,,,,,,,,1,
2002-02-28,9.791667,9.791667,9.520833,9.6875,7.861717,354400,,,,,,,,,,,1,
2002-03-01,9.6875,9.858334,9.666667,9.795834,7.949638,490500,,,,,,,,,,,1,
2002-03-04,9.8,10.229167,9.8,10.208333,8.284393,412800,,,,,,,,,,,1,
2002-03-05,10.170834,10.3125,10.025,10.166667,8.250575999999999,314400,,,,,,,,,,,1,
2002-03-06,10.125,10.195833,10.0,10.095834,8.193092,318700,,,,,,,,,,,1,
2002-03-07,10.145833,10.833333,10.145833,10.6875,8.673250999999999,968800,,,,,,,,,,,1,
2002-03-08,10.6875,10.833333,10.629167,10.75,8.72397,755000,,,,,,,,,,,0,
2002-03-11,10.791667,11.454166,10.775,11.270833,9.146644,610000,,,,,,,,,,,0,
2002-03-12,11.166667,11.245833,10.958333,11.145833,9.045203,438400,9.654722199999997,9.654722199999997,,,221.91213478450422,,,-11.74601904761909,,,0,
2002-03-13,11.1625,11.1625,10.625,10.754167,8.727355000000001,353200,9.702083333333329,9.725654122580641,0.3183331666666665,,157.6668706321234,15.223221972257939,62.84854274534091,-26.666628571428575,,,0,
