Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,10.13624,10.17257,9.491371,9.509537,5.2899949999999984,16683000,,,,,,,,,,,0,
2002-01-30,9.75931,9.990917,9.173479,9.972752,5.547671,17623400,,,,,,,,,,,0,
2002-01-31,9.990917,10.054496,9.700273,10.040872,5.585567,18060100,,,,,,,,,,,0,
2002-02-01,9.968211,10.190736,9.904633,9.990917,5.557779,18730400,,,,,,,,,,,0,
2002-02-04,10.354223,10.463215,9.831971,10.009083,5.5678839999999985,25610100,,,,,,,,,,,0,
2002-02-05,9.990917,10.06812,9.709355,9.713897,5.403679,14383000,,,,,,,,,,,0,
2002-02-06,9.936421,9.936421,9.445958,9.468665,5.267257,23669500,,,,,,,,,,,0,
2002-02-07,9.695731,9.713897,9.432334,9.445958,5.254629,13554800,,,,,,,,,,,0,
2002-02-08,9.427793,9.514078,9.04178,9.264305,5.153576,21388400,,,,,,,,,,,0,
2002-02-11,9.264305,9.491371,9.146231,9.468665,5.267257,11736600,,,,,,,,,,,0,
2002-02-12,9.423251,9.514078,9.264305,9.432334,5.247049,14514200,,,,,,,,,,,0,
2002-02-13,9.432334,9.632153,9.38238,9.527702,5.300099,14681100,,,,,,,,,,,0,
2002-02-14,9.604904,9.604904,9.445958,9.482288,5.2748370000000016,21178800,,,,,,,,,,,0,
2002-02-15,9.595822,9.595822,9.150772,9.24614,5.14347,20710900,,,,,,,,,,,0,
2002-02-19,9.132607,9.323342,8.969119000000003,8.97366,4.991897,15208300,,,,,,,,,,,0,
2002-02-20,9.082652,9.100818,8.773842,9.000908,5.007054,11759300,,,,,,,,,,,0,
2002-02-21,9.037239,9.082652,8.773842,8.83742,4.916108,12699500,,,,,,,,,,,0,
2002-02-22,8.778383,8.919165,8.59673,8.760218,4.873161,13138000,,,,,,,,,,,0,
2002-02-25,8.764759,9.082652,8.764759,9.073569,5.047473,16694400,,,,,,,,,,,0,
2002-02-26,9.264305,9.377838,8.978202,9.087193,5.055052,21633700,,,,,,,,,,,0,
2002-02-27,9.259764,9.309718,9.014532,9.096276,5.060105,13164400,,,,,,,,,,,0,
2002-02-28,9.264305,9.264305,9.082652,9.137148,5.08284,16984400,,,,,,,,,,,0,
2002-03-01,9.141689,9.346049,9.059945,9.17802,5.105579,14958400,,,,,,,,,,,0,
2002-03-04,9.264305,9.650318,9.218892,9.332425,5.23712,22494700,,,,,,,,,,,0,
2002-03-05,9.400545,9.695731,9.341508,9.355132,5.24986,29742600,,,,,,,,,,,0,
2002-03-06,9.237058,9.318801,9.009991,9.164396,5.142825,35396000,,,,,,,,,,,0,
2002-03-07,9.218892,9.287012,9.009991,9.082652,5.096952,36426300,,,,,,,,,,,0,
2002-03-08,9.173479,9.491371,9.150772,9.350591,5.247313,42385600,,,,,,,,,,,0,
2002-03-11,9.309718,9.636694,9.300635,9.527702,5.346704,24808300,,,,,,,,,,,0,
2002-03-12,9.332425,9.441417,9.218892,9.336967,5.239667,27242000,9.3622464,9.3622464,,,-13.157814655426803,,,-60.34058671781455,,,0,
2002-03-13,9.309718,9.509537,9.128065,9.132607,5.124986,39092100,9.349682066666666,9.34743095483871,0.36103539999999984,,-29.660995888362187,-3.9637050678702823,45.523196760330386,-71.2895094254709,,,0,
2002-03-14,9.132607,9.141689,8.80109,8.810172999999997,4.944044,28846400,9.310929433333333,9.31276915130073,0.36035418666666647,,-112.99431821854118,-11.657554504513923,42.1810980906994,-88.56444064645596,11.435559353544036,26.6018210700862,0,
2002-03-15,8.969119000000003,8.987285,8.5604,8.651226,4.8548480000000005,36207900,9.2646079,9.270088947991004,0.36257188044444427,,-152.4349538019456,-13.839893586931506,40.65888064451326,-95.22675614812792,4.773243851872086,14.973097926648412,0,
2002-03-18,8.810172999999997,9.146231,8.705722,8.742053,4.905817,43649300,9.2229791,9.236022112636746,0.3669863177629628,,-111.9244582661581,-12.499993744317962,41.89834267029913,-90.45345974253931,9.546540257460693,8.585114487625608,0,
2002-03-19,8.991826,9.082652,8.310627,8.537692999999999,4.791136,77306900,9.173932766666667,9.190968621498891,0.38048760717086405,,-165.80140728107068,-14.70054749271238,39.95583866359395,-87.08011923802832,12.919880761971674,9.079888290434821,0,
2002-03-20,8.433243,8.478655999999999,8.265213000000001,8.265213000000001,4.638229,49996100,9.125643300000002,9.13124245236993,0.37688735359850184,,-233.095678989465,-14.913520289539806,37.55431475710112,-100.0,0.0,7.488807006477459,0,
2002-03-21,8.28792,8.492280000000001,8.247048,8.401453,4.714681,29919600,9.090069566666669,9.08415926189445,0.3724988418118852,,-195.4282499186099,-11.270986987077903,39.43712439375464,-89.47369497473832,10.52630502526167,7.815395262411118,0,
2002-03-22,8.378747,8.378747,7.947319999999999,8.242507000000002,4.625483999999998,43342800,9.049954533333334,9.029859115965776,0.3752199804181558,,-211.20784392590943,-12.74038059453575,38.052427958676496,-83.11684152067204,16.883158479327953,9.13648783486321,1,
2002-03-25,8.242507000000002,8.35604,8.065395,8.228883,4.617838,29456500,9.015440466666668,8.97818323751637,0.3724008144042173,,-177.81686707125655,-11.176467096020703,37.934325215342895,-83.8960633397982,16.103936660201796,14.504466721597142,1,
2002-03-26,8.174387,8.292461,8.128974000000001,8.210717,4.6076440000000005,19641300,8.973508866666668,8.928669286708862,0.36543702059074334,,-159.4685167595791,-13.28537866742565,37.77261680129945,-84.93506389515956,15.064936104840443,16.0173437481234,1,
2002-03-27,8.133515,8.210717,7.97911,8.069937,4.528642,19642200,8.928095633333333,8.873267203695388,0.36097601990438527,,-165.09259185692957,-14.443901159564554,36.524404922302935,-92.98694643307547,7.0130535669245235,12.727308777322257,1,
2002-03-28,7.956403,8.333333,7.956403,8.147139,4.5719660000000015,43041100,8.882076866666667,8.826420222811814,0.36150781924090575,,-139.46664557992426,-14.489989296474647,37.69245833444159,-88.57139425455453,11.428605745445461,11.168865139070144,1,
2002-04-01,8.128974000000001,8.2198,8.0109,8.128974000000001,4.561774,24304300,8.836966400000001,8.781423692307825,0.35642089193287557,,-130.48443563959273,-14.27201958008446,37.52438469331,-89.61033761512581,10.389662384874178,9.610440565748057,1,
2002-04-02,8.128974000000001,8.128974000000001,7.879200999999999,7.924614,4.447092,22322500,8.792915533333336,8.726145647642804,0.35286596220177985,,-139.04228888987163,-14.292731885954579,35.673114042407015,-97.5000137625032,2.499986237496809,8.106084789272153,1,
