Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,57.094917,57.57430600000001,55.982742,56.452541,30.480796999999995,1236900,,,,,,,,,,,1,
2002-01-30,56.903164,57.660595,56.75935,56.883987,30.713741,1792700,,,,,,,,,,,1,
2002-01-31,56.883987,57.813999,56.836048,57.813999,31.215889,1538100,,,,,,,,,,,1,
2002-02-01,57.62224200000001,58.024929,57.238735,57.76606,31.190008,1312500,,,,,,,,,,,1,
2002-02-04,57.861938,58.082455,57.14285699999999,57.315437,30.946690000000004,923100,,,,,,,,,,,1,
2002-02-05,57.14285699999999,57.372963,56.51006700000001,56.768936,30.651611,1648500,,,,,,,,,,,1,
2002-02-06,57.238735,57.651009,56.99904300000001,57.3442,30.962236,1483300,,,,,,,,,,,1,
2002-02-07,57.51677700000001,57.51677700000001,56.423779,56.462128,30.485962,1016000,,,,,,,,,,,1,
2002-02-08,56.615532,57.478428,55.752636,57.152447,30.8587,1013100,,,,,,,,,,,1,
2002-02-11,56.807285,57.52636700000001,56.682648,57.277084,30.926004,1645200,,,,,,,,,,,1,
2002-02-12,57.392139,57.52636700000001,57.152447,57.478428,31.034698,967400,,,,,,,,,,,1,
2002-02-13,57.382549,57.737297,57.257912,57.57430600000001,31.086477,1029600,,,,,,,,,,,1,
2002-02-14,57.718121,57.76606,57.12368000000001,57.564716,31.081295,946100,,,,,,,,,,,1,
2002-02-15,57.564716,58.820709,57.478428,58.475552,31.573086,1869100,,,,,,,,,,,1,
2002-02-19,58.475552,58.859062,58.05369200000001,58.05369200000001,31.345306,1437400,,,,,,,,,,,1,
2002-02-20,58.437199,60.06711600000001,58.21668199999999,59.779484,32.277134000000004,1601100,,,,,,,,,,,1,
2002-02-21,60.0,60.258869,58.504314,58.581017,31.630039,1864100,,,,,,,,,,,1,
2002-02-22,58.581017,60.79578000000001,58.35091,60.306808,32.561840000000004,1808500,,,,,,,,,,,1,
2002-02-25,60.786194,60.872482,60.019176,60.613613,32.727515999999994,1305500,,,,,,,,,,,1,
2002-02-26,60.82454300000001,60.834133,59.73154399999999,60.383511,32.603268,1502400,,,,,,,,,,,1,
2002-02-27,60.59444000000001,60.719078,59.549377,60.18216700000001,32.494556,1219600,,,,,,,,,,,1,
2002-02-28,60.546501,60.834133,59.721954,60.019176,32.406551,1509300,,,,,,,,,,,1,
2002-03-01,60.546501,61.31351899999999,60.306808,61.29434200000001,33.095066,1099000,,,,,,,,,,,1,
2002-03-04,61.361458,61.514862,60.469799,61.093002,32.986351,1421800,,,,,,,,,,,1,
2002-03-05,60.930008,60.939598,59.539787,59.923298,32.354786,1625300,,,,,,,,,,,1,
2002-03-06,59.491852,60.958775,59.491852,60.517738,32.842964,1189900,,,,,,,,,,,1,
2002-03-07,60.20134399999999,60.354748,59.453499,59.913712,32.515156,1272500,,,,,,,,,,,1,
2002-03-08,59.971237,60.498562,59.443913,60.19175300000001,32.666039000000005,1005300,,,,,,,,,,,1,
2002-03-11,60.06711600000001,60.06711600000001,59.022053,59.348034,32.208153,1003200,,,,,,,,,,,1,
2002-03-12,58.628956,61.361458,58.446789,61.025887,33.118732,1932500,58.785235166666666,58.785235166666666,,,74.94831800925513,,,-8.48586987042861,,,1,
2002-03-13,60.786194,60.85331,59.884949,60.79578000000001,32.993862,1509200,58.9300098,58.91494773655914,1.2038991333333346,,81.12273252430958,7.693611169778891,61.585672520750514,-12.47923979378791,,,1,
2002-03-14,61.025887,61.045063,60.354748,60.63279,32.905399,980300,59.054969899999996,59.02577626968436,1.1867796622222235,,84.30600076224304,6.590260629937927,61.03662210680015,-15.307834159923633,84.69216584007637,87.90901872528661,1,
2002-03-15,61.121765,62.176414,60.642376,62.176414,33.743122,1820600,59.20038373333333,59.2290432200273,1.1986744734814827,,125.31468392588125,7.545603271622836,64.16648799839285,-0.0,100.00000000000001,90.73764201542947,0,
2002-03-18,62.080536,62.090126,61.466923,61.697029,33.482966999999995,1347800,59.33141603333333,59.3882681090578,1.1823683576987667,,121.75792616801942,6.804980294657437,62.55221132423626,-7.462664494320955,92.53733550567905,92.40983378191846,1,
2002-03-19,61.86002,62.6558,61.84084300000001,62.032597,33.665066,1553100,59.4886547,59.558869972989555,1.174915112442141,,134.75371583341828,8.230173661591378,63.22221112329498,-9.027787837577044,90.97221216242296,94.503182556034,1,
2002-03-20,62.042187,62.195591,61.466923,61.78331800000001,33.529781,977000,59.655800766666665,59.702382748925714,1.1600402086940698,,112.55853258472875,8.832968086631055,62.36474677978448,-12.638871103163583,87.36112889683642,90.29022552164615,1,
2002-03-21,61.64909,61.79290400000001,60.412273,60.776608,32.983444,1373200,59.770214366666664,59.77168760383373,1.1673932350709344,,68.23396514247959,5.98562365505142,59.020551731316395,-27.22218391450641,72.7778160854936,83.703719048251,1,
2002-03-22,61.121765,61.543625,60.834133,61.045063,33.129147,1158100,59.92297886666667,59.8538408551993,1.1540473605685697,,73.90365680676663,8.116830098929317,59.61790555464389,-23.33331498425941,76.6666850157406,78.93520999935687,1,
2002-03-25,60.63279,61.361458,60.508148,60.82454300000001,33.00946,684500,60.04538206666667,59.916466800025155,1.1440227818829507,,57.5632537242204,6.425089725379585,58.88845568732754,-30.658134934453148,69.34186506554686,72.92878872226036,1,
2002-03-26,60.930008,61.716202,60.786194,61.34228100000001,33.290440000000004,1001800,60.18088863333333,60.00845481292676,1.1368889558201858,,79.85157725825682,7.0974231160231716,60.07490717225094,-23.743501587094897,76.2564984129051,74.08834949806419,1,
2002-03-27,61.351871,61.697029,61.121765,61.486099,33.368484,822900,60.31447766666667,60.10378669596374,1.118168123959513,,87.74678780130162,6.9724784400853945,60.403283489309054,-21.143811052544017,78.85618894745599,74.81818414196933,1,
2002-03-28,61.31351899999999,62.128475,61.093002,61.984661,33.639046,1134000,60.4614895,60.2251334252564,1.1154116198275292,,105.76595549520104,7.660283390997358,61.537745141285086,-12.131678271620963,87.86832172837904,80.99366969624673,1,
2002-04-01,60.786194,60.987537,60.488976,60.79578000000001,32.993862,1117800,60.569191633333325,60.26194933330438,1.1280873991666118,,22.647315009979955,5.612924417103016,57.475589585746576,-35.92594853141695,64.07405146858305,76.93285404813936,1,
2002-04-02,60.977947,61.946308,60.59444000000001,61.936722,33.613049,1190100,60.68456396666666,60.369999182768616,1.1355467525277243,,82.69778075002453,5.919003552116964,60.09096838579108,-15.624970122387353,84.37502987761265,78.77246769152492,1,
2002-04-03,61.984661,62.22435400000001,60.882072,61.505272,33.378891,1122900,60.79961663333333,60.443242590331934,1.1424379274434673,,82.63923151025163,5.945496110738291,58.67917716799869,-25.917941356819064,74.08205864318093,74.17704666312555,1,
2002-04-04,61.553211,61.984661,61.198467,61.84084300000001,33.561015999999995,1092700,60.8683286,60.533410358697616,1.1305631298620185,,90.90712484218993,3.448271651190593,59.44578712414844,-18.930959908383084,81.06904009161693,79.84204287080351,1,
2002-04-05,61.84084300000001,61.975071,61.083412,61.409397,33.326862,990700,60.962607933333324,60.589925625878415,1.1225996588666178,,67.60063580993733,4.8281510715322495,58.01424085519065,-28.95319044156763,71.04680955843237,75.39930276441008,1,
2002-04-08,61.169704,61.754555,61.121765,61.697029,33.482966999999995,924800,61.008948633333326,60.66135165001529,1.1062726702377306,,67.31262936261457,2.3052471953083797,58.70015031018203,-22.779009130648493,77.22099086935151,76.44561350646694,1,
2002-04-09,61.457336,61.78331800000001,61.169704,61.744965,33.508976000000004,999700,61.04666036666666,60.73126218872398,1.0898507145631398,,67.74226386964926,1.8664982072591485,58.8161454035304,-21.640119258419602,78.3598807415804,75.5425603897881,1,
2002-04-10,62.128475,63.259827,61.936722,63.259827,34.331097,1262600,61.14253756666666,60.89439540235469,1.104017757411035,,188.75637161397097,4.76341297875178,62.279545037184604,-0.0,100.0,85.19362387031065,0,
2002-04-11,63.259827,63.259827,62.186001,62.339405000000006,33.831585,1729000,61.2144455,60.987621828009225,1.103011365497334,,152.27491566472597,3.5845136649865106,59.1528298941303,-19.123514088191186,80.87648591180881,86.41212221779641,1,
2002-04-12,62.32981899999999,63.48993299999999,62.32981899999999,63.48993299999999,34.455978,1029400,61.3301374,61.14906125846024,1.104914786647423,,187.03681286175242,5.782746834111796,61.642956719374155,-0.0,100.0,93.62549530393626,0,
2002-04-15,63.48993299999999,63.48993299999999,62.080536,62.157238,33.732716,1769700,61.3589006,61.21410491920474,1.1150641937591752,,123.71821345041955,1.4077906244592597,57.44652565334626,-26.425876397739117,73.57412360226088,84.81686983802324,1,
