Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,10.275,10.395,9.95,10.125,10.125,665600,,,,,,,,,,,1,
2002-01-30,10.125,10.4,9.85,10.31,10.31,343000,,,,,,,,,,,1,
2002-01-31,10.35,10.7,10.35,10.535,10.535,510600,,,,,,,,,,,1,
2002-02-01,10.585,10.585,10.18,10.45,10.45,329800,,,,,,,,,,,1,
2002-02-04,10.5,10.715,10.385,10.5,10.5,991000,,,,,,,,,,,1,
2002-02-05,10.55,10.55,10.26,10.275,10.275,233200,,,,,,,,,,,1,
2002-02-06,10.875,12.24,10.875,12.205,12.205,2079400,,,,,,,,,,,1,
2002-02-07,12.33,12.875,12.175,12.18,12.18,1329200,,,,,,,,,,,1,
2002-02-08,12.185,12.22,11.375,12.165,12.165,1533400,,,,,,,,,,,1,
2002-02-11,12.17,12.825,12.05,12.775,12.775,875200,,,,,,,,,,,0,
2002-02-12,12.5,12.75,12.315,12.575,12.575,694800,,,,,,,,,,,1,
2002-02-13,12.575,13.225,12.575,12.93,12.93,792400,,,,,,,,,,,0,
2002-02-14,13.05,13.1,12.35,12.55,12.55,872800,,,,,,,,,,,1,
2002-02-15,12.55,12.75,12.37,12.605,12.605,746600,,,,,,,,,,,0,
2002-02-19,12.605,12.85,12.45,12.555,12.555,1429800,,,,,,,,,,,1,
2002-02-20,12.555,13.65,12.555,13.5,13.5,860000,,,,,,,,,,,0,
2002-02-21,13.375,14.51,13.135,14.255,14.255,2097600,,,,,,,,,,,0,
2002-02-22,13.975,13.98,12.5,13.0,13.0,8067600,,,,,,,,,,,1,
2002-02-25,13.0,13.565,12.31,13.51,13.51,4243000,,,,,,,,,,,1,
2002-02-26,13.5,13.505,12.8,13.31,13.31,6253000,,,,,,,,,,,1,
2002-02-27,13.275,13.56,12.975,13.505,13.505,1693800,,,,,,,,,,,1,
2002-02-28,13.5,13.625,13.1,13.37,13.37,975200,,,,,,,,,,,1,
2002-03-01,13.37,13.575,13.255,13.285,13.285,1044600,,,,,,,,,,,1,
2002-03-04,13.245,13.49,13.0,13.26,13.26,1267200,,,,,,,,,,,1,
2002-03-05,13.26,13.45,13.175,13.275,13.275,844400,,,,,,,,,,,1,
2002-03-06,13.525,14.25,13.375,13.9,13.9,2520200,,,,,,,,,,,1,
2002-03-07,14.25,14.85,13.99,14.155,14.155,3195800,,,,,,,,,,,1,
2002-03-08,14.5,14.85,14.3,14.515,14.515,1725400,,,,,,,,,,,0,
2002-03-11,14.43,14.47,14.125,14.225,14.225,1253000,,,,,,,,,,,0,
2002-03-12,14.1,14.3,13.875,14.04,14.04,1222600,12.661333333333333,12.661333333333333,,,93.95558619897162,,,-16.20000000000001,,,0,
2002-03-13,14.075,14.54,14.075,14.325,14.325,969000,12.801333333333332,12.768666666666666,0.7070000000000003,,105.45331376312531,41.481481481481474,69.98097050428163,-10.500000000000007,,,0,
2002-03-14,14.3,14.54,14.26,14.475,14.475,1055800,12.940166666666666,12.878752688172042,0.692766666666667,,109.96295496187483,40.39767216294858,70.41773093213489,-8.02997858672377,91.97002141327623,88.42334047109206,1,
2002-03-15,14.45,14.495,13.9,14.4,14.4,1574600,13.068999999999997,12.97689767603191,0.6895077777777779,,95.57692307692321,36.68723303274799,69.89175503573676,-9.635974304068508,90.36402569593149,90.61134903640256,0,
2002-03-18,14.5,14.75,14.35,14.7,14.7,1006200,13.210666666666665,13.08806556790082,0.6798575185185186,,120.23640266510564,40.66985645933015,70.79443272817572,-3.2679738562091583,96.73202614379085,93.02202441766617,1,
2002-03-19,14.825,15.04,14.24,14.24,14.24,1662400,13.335333333333331,13.162383918358831,0.6838622679012346,,109.06454677266159,35.61904761904762,67.58055848274492,-16.736401673640145,83.26359832635985,90.11988338869405,1,
2002-03-20,14.25,14.25,13.25,13.475,13.475,4413600,13.442,13.18255269781955,0.6944001923045268,,25.48816023043201,31.143552311435506,62.684811574596864,-37.575030012004795,62.4249699879952,80.80686481938194,1,
2002-03-21,13.475,13.5,12.495,13.0,13.0,4344400,13.4685,13.170775104411838,0.7047535192277093,,-47.25754746891175,6.513723883654232,59.89764846069333,-55.66166439290586,44.338335607094145,63.34230130714971,1,
2002-03-22,13.05,13.32,12.93,13.09,13.09,1760000,13.498833333333332,13.16556380735301,0.6942617352534524,,-38.733374481114,7.471264367816088,60.24412476368205,-53.206002728512956,46.79399727148705,51.18576762219211,1,
2002-03-25,13.12,13.13,12.5,12.51,12.51,1745800,13.510333333333332,13.123269368168945,0.6921196774116706,,-88.23160718538846,2.836004932182501,56.96312467491267,-84.61538461538464,15.384615384615362,35.50564942106549,1,
2002-03-26,12.515,12.735,12.455,12.59,12.59,2383200,13.504166666666665,13.088864892803207,0.6783823548312815,,-102.13271035080439,-1.4481409001956935,57.294985255974126,-89.74358974358977,10.256410256410238,24.145007637504193,1,
2002-03-27,12.615,12.745,12.51,12.675,12.675,1385200,13.507499999999999,13.062163931977194,0.663602943003572,,-97.2700551287387,0.7952286282306265,57.65389119248731,-86.63003663003661,13.369963369963385,13.003663003662972,1,
2002-03-28,12.725,13.075,12.685,12.93,12.93,1612000,13.507499999999999,13.053637226688343,0.6548161782367862,,-68.41534601661671,0.0,58.730300837037674,-77.2893772893773,22.710622710622694,15.445665445665417,1,
2002-04-01,12.92,13.375,12.375,13.255,13.255,3291800,13.530999999999999,13.06662837335361,0.6663223056288934,,-58.66011189205097,5.617529880478078,60.0685756677516,-65.38461538461536,34.61538461538464,23.565323565323553,1,
2002-04-02,13.05,13.06,12.45,12.48,12.48,3945600,13.526833333333332,13.028781381524345,0.6709448954412636,,-98.38288792050696,-0.9916699722332445,55.61937769368049,-93.77289377289377,6.227106227106227,21.184371184371166,1,
