Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,5.56,5.56,4.34,4.8,4.1600220000000006,10680200,,,,,,,,,,,0,
2002-01-30,4.81,4.9,4.5,4.85,4.203357,4118200,,,,,,,,,,,0,
2002-01-31,5.05,5.4,4.96,5.16,4.472023,2440100,,,,,,,,,,,0,
2002-02-01,4.85,5.36,4.85,5.1,4.4200230000000005,1485200,,,,,,,,,,,0,
2002-02-04,5.1,5.1,4.68,4.77,4.134022,1674700,,,,,,,,,,,0,
2002-02-05,4.6,4.6,3.72,4.3,3.726686,3991600,,,,,,,,,,,1,
2002-02-06,4.33,4.4,3.91,3.95,3.4233519999999995,2634900,,,,,,,,,,,1,
2002-02-07,4.0,4.2,3.82,4.16,3.605352,2994800,,,,,,,,,,,1,
2002-02-08,4.17,4.2,3.87,4.0,3.466685,1689700,,,,,,,,,,,1,
2002-02-11,4.05,4.72,4.04,4.52,3.917354,1476300,,,,,,,,,,,1,
2002-02-12,4.75,5.24,4.6,5.01,4.342023,3082900,,,,,,,,,,,1,
2002-02-13,5.0,5.26,4.95,5.15,4.463358,1829600,,,,,,,,,,,1,
2002-02-14,5.15,5.19,4.12,4.6,3.986686,3235500,,,,,,,,,,,1,
2002-02-15,4.0,4.48,4.0,4.41,3.82202,1984000,,,,,,,,,,,1,
2002-02-19,4.4,4.5,3.99,4.1,3.553353,1048000,4.592,4.592,,,-69.38824089502532,,,-79.34782608695654,,,1,
2002-02-20,4.1,4.25,3.9,4.2,3.64002,1565100,4.5520000000000005,4.542999999999999,0.5606666666666668,,-73.02057356608489,-12.49999999999999,42.9245283018868,-71.42857142857143,,,1,
2002-02-21,4.2,4.23,3.93,4.0,3.466685,1116100,4.495333333333334,4.475124999999999,0.5432888888888889,,-74.37070938215108,-17.525773195876283,40.85952533675434,-83.33333333333334,16.666666666666654,21.96342305037956,1,
2002-02-22,4.01,4.1,3.76,3.85,3.3366839999999995,934000,4.408,4.396984375,0.5297362962962963,,-93.22033898305108,-25.387596899224807,39.33876641780347,-92.07317073170732,7.926829268292676,17.7216415021293,1,
2002-02-25,3.95,4.1,3.5,3.7,3.206684,3121200,4.314666666666667,4.309861328125,0.5344205432098765,,-112.90767110702804,-27.450980392156854,37.830185034667025,-88.63636363636363,11.363636363636376,11.985710766198572,1,
2002-02-26,3.95,4.33,3.9,4.27,3.700687,2884100,4.281333333333333,4.304878662109375,0.5407925069958848,,-24.044585987261236,-10.482180293501052,46.2260720846592,-56.25000000000002,43.74999999999998,21.013488543976347,1,
2002-02-27,4.0,4.85,4.0,4.5,3.90002,3461400,4.294666666666667,4.329268829345703,0.5614063398628257,,38.198694410444645,4.651162790697683,49.19248220581602,-43.18181818181817,56.81818181818183,37.31060606060606,1,
2002-02-28,4.6,5.05,4.6,4.84,4.194689,1829500,4.354,4.39311022567749,0.5606459172053041,,102.88974783729049,22.53164556962024,53.27495644401359,-23.863636363636363,76.13636363636364,58.90151515151515,1,
2002-03-01,4.9,5.74,4.9,5.51,4.775359,3187400,4.444000000000001,4.532721447467804,0.5832695227249505,,168.9299929758837,32.45192307692306,60.05212472064656,-10.26785714285716,89.73214285714283,74.2288961038961,0,
2002-03-04,5.99,6.1,5.59,5.89,5.104694,2632100,4.570000000000001,4.702381266534328,0.5837182212099538,,187.10513014910268,47.24999999999999,63.28790990493375,-8.076923076923077,91.92307692307693,85.9305278055278,0,
2002-03-05,5.89,6.1,5.65,6.05,5.243361,2668000,4.672000000000001,4.870833608217537,0.5748036731292901,,153.05260936098355,33.84955752212391,64.58212973290478,-1.9230769230769167,98.0769230769231,93.24404761904763,0,
2002-03-06,6.02,7.0,5.94,7.0,6.0667,4546500,4.804666666666667,5.136979407190345,0.6071500949206708,,180.64762876083626,39.72055888223554,71.07014717680416,-0.0,99.99999999999999,96.66666666666669,0,
2002-03-07,7.5,7.55,6.62,6.62,5.737364,3266000,4.902666666666667,5.322356981291552,0.6286734219259594,,161.23624934520677,28.54368932038833,65.89673945300717,-22.962962962962955,77.03703703703704,91.70465337132005,0,
2002-03-08,6.65,6.96,6.64,6.88,5.9626980000000005,2861500,5.054666666666667,5.517062358630108,0.6094285271308955,,121.21212121212115,49.56521739130435,67.62440708861126,-16.54320987654321,83.45679012345678,86.83127572016463,0,
2002-03-11,6.88,6.91,6.51,6.82,5.910698,1265100,5.2153333333333345,5.679929563801345,0.5954666253221691,,97.27189553356067,54.648526077097515,66.7878361123177,-18.02469135802468,81.97530864197532,80.82304526748973,0,
2002-03-12,6.45,6.51,5.85,5.98,5.1826940000000015,3195500,5.340666666666668,5.717438368326176,0.6204355169673579,25.806178939487104,50.39847345381074,45.853658536585385,56.334294715521516,-38.765432098765416,61.23456790123458,75.55555555555559,0,
2002-03-13,5.98,5.98,5.44,5.88,5.0960269999999985,2044200,-1.2634530874144472,-1.2437241668622228,-0.2305501123938962,0.19186343732562786,0.05465283240787968,1.9924530205427529,0.12971201223254003,0.04740972372104419,0.04740972372104394,0.37469167265827574,0,
2002-03-14,5.88,5.98,5.6,5.88,5.0960269999999985,1770300,-1.2545019601768852,-1.2424536763657865,-0.25967746477890175,0.10258693318027552,0.03148453585033558,2.368240293112862,0.1297120122325394,0.04740972372104419,0.04740972372104394,0.08164247110480062,0,
2002-03-15,5.88,5.9,5.46,5.67,4.914027,2119400,-1.2458365072128623,-1.2432177025123927,-0.27942853699596243,-0.00552791433984179,-0.14564047576878308,2.382881355680528,-0.09569118378551819,-0.13532475099647828,-0.13532475099647853,-0.015001414513898805,0,
2002-03-18,5.67,6.19,5.67,5.87,5.0873599999999985,1217300,-1.2355046209865272,-1.242099839361161,-0.2879502621644045,-0.06427240090493017,-0.05047851120025675,2.99358513665617,0.09245256301274432,-0.12149748480780727,-0.12149748480780727,-0.07551594651641592,0,
2002-03-19,5.9,5.9,5.51,5.57,4.82736,2465500,-1.229315011726511,-1.2438012881481015,-0.31201186178544105,-0.1489401197044895,-0.45621038661946767,1.4795015076334053,-0.2351688728090872,-0.46500666715351086,-0.46500666715351063,-0.2590998110197241,0,
2002-03-20,5.51,5.54,5.1,5.47,4.740692,3024000,-1.2246966109709603,-1.2461832488514308,-0.32455674586426037,-0.2925861713201995,-0.9585945037187965,1.0022833817072285,-0.3419395869656744,-0.9842510112660988,-0.9842510112660988,-0.5632453581062377,0,
2002-03-21,5.47,5.74,5.44,5.46,4.732026,2290900,-1.2217446434777217,-1.2483567837683196,-0.35732959825205607,-0.40089140368813414,-0.8319939590261061,0.5327834494026624,-0.3530884213054365,-1.2788518097633652,-1.2788518097633652,-0.977891695262487,0,
2002-03-22,5.5,5.61,5.3,5.5,4.766692,1485900,-1.221792255856645,-1.2499013496146947,-0.38667851770139705,-0.5263594528299091,-0.9584166291136116,-0.164645816559193,-0.3057354727372819,-1.4482071334907871,-1.448207133490787,-1.330143778541065,0,
2002-03-25,5.45,5.55,5.34,5.35,4.636691000000001,1242300,-1.224363324318498,-1.2525926342524072,-0.42646160364680025,-0.6434629653622322,-0.9600032132330468,-0.6470811569082163,-0.48952003683000483,-1.6639723295858215,-1.6639723295858213,-1.5736681244142379,0,
2002-03-26,5.36,5.6,5.3,5.59,4.844693,805300,-1.2265534937489653,-1.2528038450749908,-0.45244079884909355,-0.7433700873887604,-0.7762132680342478,-0.5630779003590486,-0.18788682558449793,-1.3187480158337672,-1.318748015833767,-1.5879617727437227,0,
2002-03-27,5.57,5.57,5.22,5.35,4.636691000000001,2505500,-1.2344095362712937,-1.2551323177801663,-0.46801451491635443,-0.8486795546725202,-0.8851891247377882,-1.4203089446347648,-0.4908646632959912,-1.6639723295858215,-1.6639723295858213,-1.665264156566448,1,
2002-03-28,5.38,5.6,5.37,5.5,4.766692,986500,-1.2397421227106924,-1.2558299418750605,-0.4974188965970198,-0.9447439682368375,-0.6888059844626696,-1.0631500071744882,-0.2967933810141447,-1.2656960715609378,-1.2656960715609376,-1.5225733763918834,0,
2002-04-01,5.41,5.45,5.15,5.31,4.602025,969700,-1.2472172662016354,-1.2581374296861298,-0.5124722250396226,-0.9964921184058487,-1.0376121441253185,-1.3799568466665697,-0.5408271670392639,-1.6146999827795891,-1.6146999827795894,-1.628604344110421,0,
2002-04-02,5.25,5.51,5.17,5.27,4.5673580000000005,890500,-1.2545971849347317,-1.260513758726718,-0.5277610743653205,-1.0588375601032862,-1.0036251888374261,-1.3749913700205592,-0.5923173600733128,-1.5986816792308232,-1.5986816792308234,-1.6052126062160739,0,
2002-04-03,5.25,5.26,4.55,4.55,3.943355,1759300,-1.2614057551207496,-1.2690240363434768,-0.49494577479043567,-1.0014161634467085,-2.46176836419921,-1.438648163793022,-1.390551052998383,-2.0235809897442114,-2.0235809897442114,-1.8767406927618475,1,
2002-04-04,4.56,4.65,4.45,4.45,3.856688,1891500,-1.2682143253067675,-1.2773637222728969,-0.5287501197091714,-0.931862209752289,-2.4692429628589023,-1.4604805675528518,-1.4845743947138414,-2.0235809897442114,-2.0235809897442114,-2.0232308455308794,1,
2002-04-05,4.5,4.8,4.2,4.27,3.700687,1998800,-1.2758799183134033,-1.286268694887701,-0.5107377971292518,-0.8285111891023943,-2.0047515684490405,-1.6248190249450278,-1.6522756844314461,-1.8996153913177525,-1.8996153913177523,-2.131046627399124,1,
2002-04-08,4.27,4.27,3.96,4.11,3.5620190000000003,2449700,-1.2833074494254229,-1.295489654749264,-0.5298595033201132,-0.6980008922975834,-1.8473136200465754,-1.6319200694002451,-1.7972513471169547,-1.786529541119622,-1.786529541119622,-2.0461179994324525,1,
2002-04-09,4.25,4.38,4.15,4.32,3.74402,2426500,-1.2906873681585191,-1.3016822892971438,-0.5526627335486578,-0.6067186359910024,-1.2758856584591067,-1.5724503342352552,-1.4411152286298243,-1.369612251064417,-1.3696122510644175,-1.8118200525883161,1,
2002-04-10,4.32,4.4,4.06,4.14,3.588019,1029700,-1.2974959383445372,-1.3087085919530996,-0.5652722156404197,-0.5078563692757323,-1.1621528929637195,-1.53314288369284,-1.619015910968858,-1.667204766980504,-1.6672047669805041,-1.7285540967615753,1,
2002-04-11,4.1,4.12,3.94,3.99,3.458018,1410400,-1.3045425704251712,-1.3161963962991954,-0.5943881311691567,-0.39735808286311286,-1.1793776167079222,-1.6074104314999698,-1.7629581371736878,-1.9256875211455382,-1.925687521145538,-1.778410346882751,1,
2002-04-12,4.0,4.65,3.9,4.52,3.917354,2793800,-1.3090181340439524,-1.3180143021238218,-0.5534137994695438,-0.4370130808090581,-0.7139509768528912,-1.0791310702710084,-0.9097729227916357,-0.7458136101404833,-0.7458136101404833,-1.5549214671119962,1,
2002-04-15,4.55,4.68,4.31,4.39,3.804686,955800,-1.3143031081044276,-1.3207661206395525,-0.5622559821621079,-0.48126549750259945,-0.5368624356172548,-1.2383414527223375,-1.0537477366598977,-1.0077922920497482,-1.0077922920497482,-1.3186731881627867,1,
2002-04-16,4.89,5.24,4.7,5.0,4.333356,2999900,-1.3159695413667398,-1.3177254844508042,-0.5110330326036134,-0.5687957910470277,0.151423631262909,-0.5061058811917473,-0.2447496044917514,0.2567609846719318,0.2567609846719316,-0.5367654703132052,0,
2002-04-17,5.1,5.65,5.1,5.45,4.7233589999999985,2386300,-1.3166361146716647,-1.311045559219247,-0.4880064686010552,-0.5794525140668373,0.7179320960236464,-0.28935265189930687,0.23710392489631543,1.0978221804306119,1.0978221804306116,0.12375552237399531,0,
2002-04-18,5.4,5.57,5.15,5.45,4.7233589999999985,1191900,-1.3161599908824326,-1.3052006246416343,-0.4950137594551762,-0.5893987888853259,0.7025680971647175,-0.05455909172165723,0.23710392489631543,1.0978221804306119,1.0978221804306116,0.8781358445028257,0,
2002-04-19,5.45,5.65,5.28,5.36,4.645359,1375100,-1.3168265641873576,-1.3008901805995035,-0.5077492781486983,-0.5848632846688504,0.7689002566012717,-0.2915527400132317,0.11258487790558364,0.9165794157107838,0.9165794157107838,1.114529565698752,0,
2002-04-22,5.07,5.08,4.7,4.78,4.142688,2076700,-1.3193500202702872,-1.302299061548225,-0.4837025549971992,-0.6982021214856697,0.05788655015051259,-0.6907307873697255,-0.6054238842151682,-0.2514295124836661,-0.2514295124836661,0.6311319921939768,0,
2002-04-23,4.78,5.15,4.76,5.11,4.428692,807200,-1.3201118183330585,-1.3005842954296611,-0.494714001762716,-0.7994427446662965,0.330959251409566,-0.3178899834935876,-0.21882128702611386,0.4131272914890383,0.41312729148903843,0.38582576086319564,0,
2002-04-24,5.11,5.29,4.95,5.0,4.333356,898300,-1.3179692612815141,-1.3000663873921494,-0.5111867326402075,-0.866313711946107,0.38420695162241575,0.3760368088597117,-0.34921430073620513,0.1916083568314696,0.1916083568314696,0.12608975121883892,0,
2002-04-25,5.0,5.0,4.71,4.8,4.1600220000000006,1596200,-1.3163028280192022,-1.3013996038888391,-0.5327566620222088,-0.9518332240397698,0.007504577926251428,0.2673300678132012,-0.5833311107108969,-0.21115334254592732,-0.21115334254592732,0.1405195295324137,0,
2002-04-26,4.84,5.0,4.68,4.85,4.203357,604200,-1.3135413100416566,-1.3021195718160645,-0.5491713677742712,-1.025433930531029,-0.017590651417411937,0.5742929554404357,-0.5181381056726677,-0.11046291770157854,-0.11046291770157854,-0.04706758854406665,0,
2002-04-29,4.85,4.98,4.64,4.68,4.056021,521600,-1.310827404443034,-1.304267971877472,-0.5620136075843256,-1.0854437118629325,-0.20470099059710384,0.5896183638159656,-0.724751288021391,-0.4528103621723654,-0.4528103621723654,-0.277944041561273,0,
2002-04-30,4.7,5.16,4.7,4.99,4.324689,1359400,-1.3076373750551793,-1.3033789235854594,-0.5566526324972841,-1.1562819691915156,0.05844297825909707,0.6776946396592379,-0.308265721267775,0.17147027186260033,0.17147027186260008,-0.14086114758230683,0,
2002-05-01,5.05,5.65,4.99,5.4,4.680026,1546600,-1.3016382153108559,-1.2989389149694481,-0.529345685722546,-1.1236000914254578,0.7235477198902346,1.4789548841115503,0.17388103977438393,0.9971317555862633,0.9971317555862629,0.2559577560410166,0,
2002-05-02,5.35,5.35,4.72,4.8,4.1600220000000006,3531200,-1.2977816126180766,-1.3004130655189756,-0.5013810498409199,-1.156873060219576,-0.21098470678217043,0.9349206315699444,-0.5529851798943145,-0.21115334254592732,-0.21115334254592732,0.34253642592246913,0,
2002-05-03,4.81,5.05,4.79,4.82,4.177357,1330000,-1.2963532412503802,-1.3015243086468604,-0.5273219197473459,-1.1879278310940864,-0.5255189599250405,0.20140622207333625,-0.5287405856386277,-0.6822943602877682,-0.6822943602877682,0.03665743114850798,0,
2002-05-06,4.81,4.98,4.8,4.88,4.229355,483300,-1.2940202346831435,-1.3019607305749061,-0.5614460072274913,-1.2169122839102962,-0.6529854335320948,0.44430239550611933,-0.4524650729609407,-1.1861556742070498,-1.1861556742070498,-0.7455508487210483,0,
2002-05-07,4.88,4.94,4.4,4.7,4.073354,691300,-1.2954486060508394,-1.3039503471885072,-0.5486884154886279,-1.2481852659037191,-1.1808964102103652,-0.477006199203675,-0.6710271599970733,-1.177781421051679,-1.177781421051679,-1.0918655282468575,0,
2002-05-08,4.85,4.98,4.78,4.85,4.203357,703000,-1.2983053487862315,-1.304351472203274,-0.5689973087933362,-1.2871730323155839,-0.5615707240169189,-0.745918192418983,-0.465730076396076,-0.7548816367054141,-0.7548816367054141,-1.1178714346851304,0,
2002-05-09,4.85,4.9,4.31,4.4,3.813354,1234800,-1.3033046485731679,-1.3087218251575978,-0.549540916387074,-1.2295895102226957,-1.672122407982015,-1.189179719696961,-0.9929974977300794,-1.786883349251896,-1.7868833492518963,-1.3330946595132744,0,
2002-05-10,4.41,4.41,3.86,4.09,3.544686,3070400,-1.3093514206964147,-1.315314782338375,-0.5363379212583032,-1.1041108860543434,-2.7929674779060183,-1.4268906589731085,-1.3078071146689603,-1.570755336114596,-1.5707553361145967,-1.4738857646789696,0,
2002-05-13,4.09,4.25,3.99,4.1,3.553353,1084100,-1.3125890624631924,-1.3209943005700797,-0.5599483330702368,-0.9869975034972144,-1.9593434520764101,-0.9186067837062665,-1.292447187847492,-1.5510672642176568,-1.5510672642176573,-1.7591358795537537,0,
2002-05-14,4.3,4.45,4.05,4.08,3.536019,1417900,-1.3174931374922825,-1.3261425176257722,-0.564637651851616,-0.9324282849348476,-1.3896584166723642,-1.2369852681922597,-1.3137749902272133,-1.590443408011536,-1.5904434080115362,-1.68875717153827,0,
2002-05-15,4.12,4.12,3.95,3.98,3.449352,1619400,-1.3223496001424488,-1.3315404005642597,-0.5975130999707452,-0.8642438857246274,-1.4359627408458484,-1.2500543027764701,-1.4238379327827344,-1.7873241269809335,-1.787324126980934,-1.7663474599562385,0,
2002-05-16,3.9,3.94,3.72,3.84,3.328018,2480300,-1.3269203885190763,-1.3375140183560947,-0.6170451665351828,-0.7624762026466074,-1.4311122875127655,-1.2285807443438925,-1.5767337370250987,-1.8044619304974419,-1.8044619304974419,-1.8571313866779684,0,
2002-05-17,3.87,4.02,3.84,3.93,3.406018,1196400,-1.331300727380011,-1.3419370602106697,-0.6451877042294725,-0.6910174361542871,-1.0881787535682983,-1.1732365215795169,-1.406026901945355,-1.6401226360623637,-1.6401226360623637,-1.8749300067719632,0,
2002-05-20,3.95,4.04,3.94,4.0,3.466685,979100,-1.3345383691467887,-1.3451819867230936,-0.6801276055323557,-0.6304125315715403,-0.8699313940916188,-0.9349252444112067,-1.2713127712255594,-1.5123031848350816,-1.5123031848350814,-1.7763980154507941,0,
2002-05-21,4.0,4.12,3.85,3.87,3.354018,879400,-1.3398709555861876,-1.3491824483406476,-0.6929129622800841,-0.5569789537384092,-0.8395859533745107,-1.3598319532003293,-1.4360904483919892,-1.7496821656857486,-1.7496821656857489,-1.7567720216305167,0,
2002-05-22,3.81,3.85,3.7,3.8,3.29335,1297500,-1.3474889362139,-1.3533080873663366,-0.7172367230373156,-0.46093427956270583,-1.003512859965014,-1.7455367806837256,-1.5244718383051912,-1.8099952400743806,-1.8099952400743804,-1.817632426709559,0,
2002-05-23,3.85,4.1,3.85,3.98,3.449352,1981700,-1.3513931512856026,-1.3553102740872531,-0.7238309102802412,-0.45251971025392024,-0.6457757389810617,-1.072002714106347,-1.1467291948521567,-1.2926430908741215,-1.2926430908741215,-1.7389346144524465,0,
2002-05-24,4.08,4.1,3.91,4.05,3.51002,1125200,-1.3550593044626893,-1.356436952357726,-0.7436153222789251,-0.444666112232387,-0.5227660914929951,-1.012508631484969,-1.0036942212721764,-1.059942158226027,-1.0599421582260273,-1.4918208641372352,0,
2002-05-28,4.05,4.1,3.9,3.98,3.449352,2045600,-1.3593444185657775,-1.3580480309547194,-0.7608416973650952,-0.43507091904327355,-0.530636698805555,-1.14497467667607,-1.1118051942571536,-1.2526699245296635,-1.252669924529664,-1.292147440266856,0,
2002-05-29,3.9,3.93,3.65,3.67,3.180683,1257800,-1.3642484935948676,-1.3622266230728324,-0.7608116579816967,-0.37171798361937103,-1.1679380755476718,-1.3313796942870837,-1.552072147478594,-1.970586029299817,-1.970586029299817,-1.5350346444339582,0,
2002-05-30,3.65,3.89,3.6,3.69,3.198017,1873800,-1.3697715295499588,-1.3657042525732297,-0.7657399256742653,-0.3023140273744094,-1.3699725876530187,-1.4388887908485186,-1.506024355337803,-1.7796003449290583,-1.779600344929058,-1.7928672067587057,0,
2002-05-31,3.85,3.9,3.7,3.8,3.29335,1368700,-1.3726282722853511,-1.3677646660698461,-0.7802522510881439,-0.24148212493058038,-0.9503805077900154,-0.8869559510983399,-1.2490072426791563,-1.194365726320161,-1.1943657263201606,-1.7719785111301385,0,
2002-06-03,3.8,3.87,3.71,3.85,3.3366839999999995,2013800,-1.373770969379508,-1.3691209313720072,-0.7999924687041065,-0.1847056826496734,-0.7874437203660352,-0.4699183498432887,-1.132062522622158,-0.9870619104641467,-0.9870619104641466,-1.41961047259043,0,
2002-06-04,3.85,3.91,3.75,3.9,3.380017,1864900,-1.374723216957972,-1.36986106700402,-0.8184166718123382,-0.14938663912834882,-0.4759966353007517,-0.4167754865269328,-1.012224974266612,-0.7797580946081345,-0.7797580946081345,-1.0613961229395121,0,
2002-06-05,3.9,3.9,3.73,3.8,3.29335,1817900,-1.3760563635678218,-1.3714018786967874,-0.8343735186007526,-0.11107419729634649,-0.6424591997035609,-0.5233217173915884,-1.1900980866865591,-0.6681329629933594,-0.6681329629933592,-0.8728622547021869,0,
2002-06-06,3.8,3.89,3.29,3.8,3.29335,2578600,-1.3769133863884395,-1.372750088927959,-0.7959863027613943,0.024385989267119216,-1.4643035205065091,-0.39769431253058746,-1.1900980866865591,0.1418697132336578,0.14186971323365805,-0.46839894336136095,0,
2002-06-07,3.55,3.8,3.49,3.74,3.241351,1556900,-1.3773895101776712,-1.3744656886890878,-0.7960914419101128,0.15081549672635364,-1.1881519680729251,-0.2947046354271045,-1.3033727885240405,-0.11288919299903122,-0.11288919299903097,-0.22947924396312863,0,
2002-06-10,3.74,3.79,3.54,3.66,3.172017,1113000,-1.3786750444085978,-1.3766813928918802,-0.803624028457861,0.26881637035497297,-1.1296888821697264,-0.523723482816535,-1.4536141252867756,-0.4525677346426189,-0.4525677346426187,-0.15224850275747634,0,
2002-06-11,3.71,3.8,3.65,3.69,3.198017,919400,-1.3801510281552172,-1.378352176164897,-0.8230452036951109,0.37355710532768693,-0.785939654155174,-0.5709530173462025,-1.3598474869246702,-0.32518828152627455,-0.32518828152627427,-0.3195817753697209,0,
2002-06-12,3.6,3.65,3.5,3.58,3.1026830000000003,1174500,-1.38153178714399,-1.3807966238450184,-0.836215329466137,0.5044377302171552,-1.4584047116582952,-0.5571852481315173,-1.5752850846328017,-0.7618429500279833,-0.7618429500279836,-0.5520830003909991,0,
2002-06-13,3.52,3.58,3.35,3.4,2.946683,975000,-1.3834362823009183,-1.3845432629916854,-0.8435511424020207,0.6565254155112575,-1.7946864371261242,-0.7199964656775801,-1.8954130720123241,-1.5449906988173667,-1.5449906988173667,-0.9434663226400652,0,
2002-06-14,2.9,3.19,2.7,3.15,2.7300150000000003,2576100,-1.387388109751544,-1.3900545547819099,-0.7921613238498928,0.8912940755545021,-2.874655250713252,-1.2744413590868353,-2.271245583360416,-0.8908137102452836,-0.8908137102452838,-1.146113435251647,0,
2002-06-17,3.2,3.6,3.06,3.53,3.05935,1049500,-1.3898639534555504,-1.3914828016422829,-0.7640227110028692,0.9361726784313517,-1.1646940677828,-0.844177537834787,-1.1703847111614687,0.06574532577603348,0.06574532577603323,-0.849612666354647,0,
2002-06-18,3.6,3.68,3.45,3.51,3.042017,1156500,-1.3921017352649412,-1.39291115624806,-0.7761713651696373,0.9482816095392883,-0.4851398588737346,-0.7888583794556823,-1.2056470806517865,0.2972105097170058,0.2972105097170055,-0.189605642617189,0,
2002-06-19,3.47,3.5,3.38,3.4,2.946683,776800,-1.3933872694958676,-1.3951434788443473,-0.7999008701846391,0.972540534605286,-0.8321825989795782,-0.5498524669109208,-1.400526016146458,0.015192075285997994,0.015192075285997994,0.13498983545936433,0,
2002-06-20,3.3,3.64,3.26,3.57,3.094016,1827600,-1.393958618042946,-1.395578332991013,-0.791071505383595,0.9414258953438885,-0.5355753778133254,-0.32948459858962603,-0.9488113645004801,0.5103226767933345,0.5103226767933343,0.2942689483524977,0,
2002-06-21,3.65,3.75,3.4,3.5,3.03335,1529100,-1.395386989410642,-1.3965840654796746,-0.7865479932404261,0.8717413207670324,-0.2592293906847412,-0.5787230549369373,-1.0840004447949514,0.30644537029031393,0.30644537029031416,0.2975775298545521,0,
2002-06-24,3.25,3.55,3.01,3.12,2.704015,2152500,-1.3988626930720358,-1.4008582148633273,-0.7587836024340339,0.8867037957780431,-1.331090156204031,-1.1728052678956389,-1.7164708688109156,-0.8003171507260857,-0.8003171507260854,0.005404332596208105,0,
2002-06-25,3.35,3.4,3.02,3.28,2.842682,2257400,-1.4018146605652744,-1.4031689867504133,-0.7526953888163636,0.9006687724549867,-1.1383083851703728,-1.0083391193943785,-1.3031956198323504,-0.3202346361273058,-0.32023463612730557,-0.29216015580202215,0,
2002-06-26,3.19,3.19,2.8,2.9,2.513347,2119600,-1.4060997746683626,-1.4085850456076872,-0.7346222949805198,0.9538193313380283,-1.761141891857747,-1.4263635193807918,-1.8431091856091641,-1.4312843730127462,-1.4312843730127465,-0.9147380971388309,0,
2002-06-27,3.0,3.65,2.9,3.5,3.03335,1648000,-1.4075281460360587,-1.4079649390192648,-0.6842990190268161,0.8455583171173675,-0.39574675492217454,-0.5787230549369373,-0.6149883260265333,0.5394480062937672,0.5394480062937672,-0.4347392730715507,0,
2002-06-28,3.5,3.61,3.13,3.45,2.990016,4009400,-1.4089089050248313,-1.4078689422617732,-0.6707856831769421,0.744514703844751,-0.16839857774311162,-0.5711683270898446,-0.6910603376398043,0.37925869404139406,0.37925869404139406,-0.18413119137555387,0,
2002-07-01,3.55,3.55,3.0,3.08,2.669347,964500,-1.4116704230023773,-1.4110897592535658,-0.6494997035955136,0.6792986229908929,-0.7626325865789069,-1.0056312305630324,-1.2099234282596227,-0.8061422166261716,-0.8061422166261716,0.03983903084451343,0,
2002-07-02,2.93,2.97,2.54,2.61,2.262012,2646600,-1.416812559926083,-1.4181059812907384,-0.6308718654321154,0.7061272244093767,-2.0465210610009916,-1.7261388055865459,-1.7391061182897807,-1.8197036832411906,-1.8197036832411906,-0.8053762897956974,0,
2002-07-03,2.55,2.72,2.52,2.61,2.262012,1097600,-1.4214309606816338,-1.4242451755732644,-0.6556144709747391,0.7345646286899319,-1.853207926858436,-1.6094664874915692,-1.7391061182897813,-1.765715267581854,-1.7657152675818542,-1.5738579702151851,0,
2002-07-05,2.71,2.77,2.68,2.73,2.366013,333200,-1.4246209900694884,-1.4285451389527672,-0.6836638739315954,0.7431035876720594,-1.2726885501378675,-1.212791363143468,-1.4984594181542699,-1.42189430469871,-1.4218943046987105,-1.7944640045213984,0,
2002-07-08,2.75,2.89,2.75,2.82,2.444014,797600,-1.426192198573954,-1.4315037331965517,-0.7098433166913278,0.7078778312702315,-0.9633935835856762,-0.717305543568235,-1.3188036877788665,-1.1640285825363532,-1.1640285825363532,-1.5595547178755345,0,
2002-07-09,2.85,2.86,2.6,2.62,2.270679,716300,-1.4305249250559655,-1.4358788891893755,-0.7218867021410599,0.7059741418131428,-1.0546713252114,-1.5388219568258918,-1.5675768847465525,-1.7370635206749248,-1.7370635206749248,-1.5492896316768523,0,
2002-07-10,2.74,2.79,2.52,2.58,2.236011,533400,-1.4349528762958235,-1.4400644278889987,-0.7318881191148746,0.7202675024245313,-1.0311132688342453,-1.5772966505139567,-1.6164210637583,-1.8516705083026392,-1.8516705083026395,-1.7032659246570776,0,
2002-07-11,2.33,2.44,2.06,2.19,1.89801,2741600,-1.440713974145531,-1.447210227008718,-0.7102458721420559,0.8129394437487351,-1.5473615367272253,-2.0654179479664037,-2.0518969234406192,-1.752491384394041,-1.7524913843940406,-1.9140950027376935,1,
2002-07-12,2.2,2.4,2.19,2.21,1.915344,1907700,-1.4471892576790866,-1.4532841626355213,-0.7284578011247486,0.8994332556513253,-1.3109997162365739,-2.200003625817643,-2.00640572023319,-1.7107852912632453,-1.7107852912632453,-1.9046802787093169,0,
2002-07-15,2.3,2.3,2.02,2.2,1.906677,887500,-1.4533788669391028,-1.4586881756104497,-0.7367820687203823,1.006176491072982,-1.3544862384470617,-2.1488761057400767,-2.0175627934903817,-1.634409409057463,-1.6344094090574626,-1.826841956368393,1,
