Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,29.545,29.545,28.66,28.67,11.142639,1830800,,,,,,,,,,,1,
2002-01-30,28.67,29.049999,28.195,28.879999,11.224256,2314400,,,,,,,,,,,1,
2002-01-31,28.879999,29.469999,28.674999,29.434999,11.43995,1754800,,,,,,,,,,,1,
2002-02-01,29.434999,29.620001,29.344999,29.42,11.434124,1291400,,,,,,,,,,,1,
2002-02-04,29.42,29.57,29.125,29.25,11.368056,1282400,,,,,,,,,,,1,
2002-02-05,29.200001,29.375,28.799999,28.940001,11.247572,2328200,,,,,,,,,,,1,
2002-02-06,28.924999,29.1,28.545,28.775,11.183441,2128800,,,,,,,,,,,1,
2002-02-07,28.75,29.0,28.6,28.719999,11.162066,943400,,,,,,,,,,,1,
2002-02-08,28.700001,28.924999,28.59,28.754999,11.175667,957600,,,,,,,,,,,1,
2002-02-11,28.85,29.120001,28.325001,29.02,11.278661,1263000,,,,,,,,,,,1,
2002-02-12,29.02,29.375,28.950001,29.09,11.305866,1528400,,,,,,,,,,,1,
2002-02-13,29.09,29.51,29.025,29.4,11.426348,1007200,,,,,,,,,,,1,
2002-02-14,29.450001,29.485001,29.155001,29.334999,11.401089,922600,,,,,,,,,,,1,
2002-02-15,29.375,29.450001,29.075001,29.275,11.377771,1562200,,,,,,,,,,,1,
2002-02-19,29.0,29.25,28.809999,28.905001,11.233972,1682600,,,,,,,,,,,1,
2002-02-20,28.905001,28.99,28.639999,28.905001,11.233972,2138400,,,,,,,,,,,1,
2002-02-21,28.950001,29.285,28.85,28.945,11.249516,1411600,,,,,,,,,,,1,
2002-02-22,28.945,29.475,28.75,29.440001,11.441895,2188200,,,,,,,,,,,1,
2002-02-25,29.5,29.65,29.315001,29.35,11.406916,2157200,,,,,,,,,,,1,
2002-02-26,29.0,29.424999,28.875,29.15,11.329185,3551200,,,,,,,,,,,1,
2002-02-27,28.924999,29.120001,28.85,29.004999,11.52791,3505200,,,,,,,,,,,1,
2002-02-28,29.049999,29.275,28.85,29.139999,11.581565,1741000,,,,,,,,,,,1,
2002-03-01,29.139999,29.58,29.025,29.57,11.752467,1615800,,,,,,,,,,,1,
2002-03-04,29.525,30.035,29.525,30.02,11.931319,1488800,,,,,,,,,,,1,
2002-03-05,29.875,30.174999,29.865,30.105,11.965099,1909600,,,,,,,,,,,1,
2002-03-06,30.200001,31.02,30.075001,30.985001,12.314851,3666200,,,,,,,,,,,1,
2002-03-07,30.860001,31.389999,30.65,31.280001,12.432101,3386200,,,,,,,,,,,1,
2002-03-08,31.375,31.375,31.0,31.1,12.36056,2553600,,,,,,,,,,,1,
2002-03-11,31.125,31.295,31.0,31.15,12.380429,1824400,,,,,,,,,,,1,
2002-03-12,31.075001,31.15,30.445,30.674999,12.191645,4004000,29.489666599999996,29.489666599999996,,,151.5881071766444,,,-22.378723749209314,,,1,
2002-03-13,30.5,30.76,30.299999,30.299999,12.042601,5339200,29.543999899999996,29.541946109677415,0.5041665999999998,,103.16345484070376,5.685381932333433,61.676202237677494,-34.115816624668746,,,1,
2002-03-14,29.799999,30.754999,29.799999,30.665001,12.187663,11519200,29.60349996666666,29.614401263891775,0.5191943799999998,,88.14052455930157,6.180755061660492,63.64296177153695,-23.65411005162155,76.34588994837844,73.28378319150012,1,
2002-03-15,30.875,31.475,30.790001,31.0,12.320815,5042200,29.65566666666666,29.703794730737467,0.5288878673333332,,139.92545422992262,5.3168033061594455,65.33216153522761,-15.079369866466664,84.92063013353334,75.71690115241434,1,
2002-03-18,31.1,31.475,30.995001,31.395,12.477807,3476000,29.721499999999995,29.812904748109244,0.5272582384222221,,139.98485244293383,6.713120326308619,67.19148897195703,-2.5396833459312784,97.46031665406872,86.2422789119935,1,
2002-03-19,31.4,31.440001,31.275,31.379999,12.471848,2490400,29.79249996666666,29.914007603069937,0.5151829971414813,,130.91228910370847,7.282047863247865,67.05021061605709,-3.0159057193351444,96.98409428066485,93.12168035608897,1,
2002-03-20,31.379999,31.379999,30.825001,31.200001,12.400306,3459400,29.867833299999994,29.99697491900091,0.516510163903432,,102.56412960055962,7.8092602692031665,65.34474579647274,-8.73012975559678,91.26987024440322,95.23809372637895,1,
2002-03-21,31.200001,32.16,31.115,32.150002,12.777876,1974200,29.980333366666663,30.135879891968592,0.5341264917733175,,140.4242360906816,11.72893831450914,69.57060972510207,-0.26070410970109675,99.73929589029889,95.997753471789,1,
2002-03-22,32.150002,32.404999,31.889999,32.150002,12.777876,2180800,30.09466679999999,30.26582325377707,0.5334889420475402,,150.1825101980163,11.942907797454993,69.57060972510209,-6.249929534279089,93.75007046572091,94.91974553347434,1,
2002-03-25,32.025002,32.355,31.725,32.075001,12.748067,1880000,30.205333533333327,30.38254439869468,0.5367059773126219,,131.1157090422541,11.545825475424287,68.8611783764469,-8.088190239308856,91.91180976069114,95.133725372237,1,
2002-03-26,32.0,32.349998,31.934999,32.075001,12.748067,3024000,30.307166899999995,30.49173514716599,0.5326490780688677,,125.47515231292138,10.527226050999317,68.8611783764469,-8.764887118193798,91.2351128818062,92.29899770273944,1,
2002-03-27,32.080002,32.619999,31.965,32.580002,12.948778,2902400,30.423500299999997,30.626462040897216,0.5367274087999054,,132.74027759951284,11.997256789274658,70.99258034052026,-1.004949748743709,98.9950502512563,94.04732429791791,0,
2002-03-28,32.674999,32.985001000000004,32.375,32.580002,12.948778,2510800,30.529500366666664,30.752496876968365,0.5391698618399088,,137.98634984133793,10.81633333333334,70.99258034052026,-9.321031382724408,90.67896861727559,93.63637725011273,0,
2002-04-01,32.584999,32.834999,32.455002,32.474998,12.907043,1572000,30.634166999999998,30.863625981680084,0.5338640997785785,,124.42862601373166,10.703934232280021,69.92752671605861,-11.737693101177033,88.26230689882296,92.64544192245165,1,
2002-04-02,32.25,32.849998,32.25,32.599998,12.956729,2192200,30.74500026666667,30.975649982862013,0.5360685631192925,,115.42044471856268,11.357807002561927,70.47303919170898,-8.860824459919794,91.1391755400802,90.02681701872628,1,
2002-04-03,32.575001,32.630001,32.400002,32.485001000000004,12.911021,2054400,30.864333600000002,31.073027467838656,0.5258662443486494,,105.19274467919274,12.385400021262782,69.2770569704793,-11.507474565028957,88.49252543497104,89.29800262462477,0,
2002-04-04,32.700001,33.099998,32.674999,33.095001,13.153466,2780000,31.00400026666667,31.20347737313939,0.5288372695370276,,126.27894931026104,14.495761477399727,71.89440286494421,-0.1148736160337527,99.88512638396625,93.1722757863392,0,
2002-04-05,33.095001,33.355,32.884998,32.935001,13.089871,2089200,31.1370003,31.31518857487233,0.5268760938857932,,126.72365075819687,13.784767662808783,70.27004417569842,-9.12049945711178,90.87950054288822,93.08571745394188,0,
2002-04-08,32.939999,33.150002,32.775002,33.0,13.115704,1936400,31.25566693333333,31.42388608617089,0.5218135574229333,,113.7794227216882,12.092387496861834,70.54967618202913,-7.880133185349551,92.11986681465045,94.29483124716836,0,
2002-04-09,33.049999,33.16,32.950001,33.025002,13.125646,1583000,31.378166999999998,31.52718388706309,0.5114197388421687,,110.01439881603746,12.521301533219752,70.65948864337514,-7.325149833518237,92.67485016648178,91.8914058413402,0,
