Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,7.21,7.56,7.21,7.525,4.684008,3213400,,,,,,,,,,,1,
2002-01-30,7.525,7.6,7.44,7.525,4.684008,2591200,,,,,,,,,,,1,
2002-01-31,7.5,7.79,7.4,7.775,4.839622,3274400,,,,,,,,,,,0,
2002-02-01,7.775,7.99,7.745,7.925,4.932989,1641400,,,,,,,,,,,0,
2002-02-04,7.81,7.84,7.62,7.755,4.827172,3411200,,,,,,,,,,,1,
2002-02-05,7.76,7.84,7.665,7.745,4.8209480000000005,3471200,,,,,,,,,,,1,
2002-02-06,7.79,7.875,7.655,7.705,4.79605,3224800,,,,,,,,,,,1,
2002-02-07,7.7,7.79,7.645,7.66,4.76804,2876000,,,,,,,,,,,1,
2002-02-08,7.7,7.975,7.675,7.775,4.839622,2496600,,,,,,,,,,,1,
2002-02-11,7.725,7.85,7.655,7.75,4.824058999999999,1817400,,,,,,,,,,,1,
2002-02-12,7.75,7.79,7.6,7.68,4.780486,1895800,,,,,,,,,,,1,
2002-02-13,7.7,7.995,7.675,7.98,4.9672230000000015,1994400,,,,,,,,,,,1,
2002-02-14,8.0,8.045,7.735,7.735,4.814723000000001,8021800,,,,,,,,,,,1,
2002-02-15,7.735,7.95,7.735,7.85,4.886305,3593800,,,,,,,,,,,1,
2002-02-19,7.75,7.77,7.415,7.46,4.643547,2677400,,,,,,,,,,,1,
2002-02-20,7.325,7.375,7.16,7.215,4.4910440000000005,2683600,,,,,,,,,,,1,
2002-02-21,7.2,7.325,7.125,7.15,4.450583999999999,3412400,,,,,,,,,,,1,
2002-02-22,7.15,7.225,6.875,6.99,4.350992,1935800,,,,,,,,,,,1,
2002-02-25,7.025,7.195,7.025,7.095,4.4163489999999985,2710600,,,,,,,,,,,1,
2002-02-26,7.125,7.29,7.08,7.22,4.494155,4725200,,,,,,,,,,,1,
2002-02-27,7.3,7.44,7.295,7.35,4.575076,1901200,,,,,,,,,,,1,
2002-02-28,7.375,7.425,7.31,7.325,4.559514,4248200,,,,,,,,,,,1,
2002-03-01,7.325,7.715,7.285,7.715,4.802274,3061000,,,,,,,,,,,1,
2002-03-04,7.715,8.02,7.7,7.93,4.936101,8872000,,,,,,,,,,,1,
2002-03-05,7.825,7.875,7.53,7.595,4.727579,2326200,,,,,,,,,,,1,
2002-03-06,7.55,7.92,7.55,7.815,4.8645190000000005,5815200,,,,,,,,,,,1,
2002-03-07,7.9,7.94,7.695,7.725,4.8085,3128400,,,,,,,,,,,1,
2002-03-08,7.735,7.79,7.485,7.65,4.761814,1665200,,,,,,,,,,,1,
2002-03-11,7.65,7.77,7.65,7.725,4.8085,3126200,,,,,,,,,,,1,
2002-03-12,7.73,7.92,7.73,7.89,4.911203,2820800,7.607833333333332,7.607833333333332,,,78.10167784631464,,,-13.24786324786327,,,1,
2002-03-13,7.89,7.99,7.73,7.76,4.830284,5173000,7.615666666666665,7.6176505376344075,0.26216666666666655,,68.29535095715632,3.12292358803985,52.62569832402234,-24.358974358974375,,,1,
2002-03-14,7.66,7.78,7.635,7.695,4.789823,2233800,7.621333333333331,7.622640825528962,0.258261111111111,,26.198531994749608,2.2591362126245906,51.846650218257736,-29.914529914529886,70.08547008547012,77.4928774928775,1,
2002-03-15,7.71,7.725,7.575,7.62,4.74314,2137800,7.616166666666664,7.622470449688384,0.2546524074074073,,5.295707884309787,-1.9935691318327953,50.946424781834196,-36.32478632478632,63.67521367521369,69.8005698005698,1,
2002-03-18,7.62,7.795,7.62,7.745,4.8209480000000005,2786800,7.610166666666664,7.630375581966553,0.2519973271604937,,34.38406206455043,-2.271293375394323,52.37223839058815,-25.641025641025628,74.35897435897438,69.37321937321938,1,
2002-03-19,7.875,8.2,7.875,8.05,5.010797,3773000,7.619999999999998,7.6574481250654856,0.2587640829218106,,135.79570363875487,3.803997421018712,55.62773167149815,-11.320754716981032,88.67924528301897,75.57114443906899,1,
2002-03-20,8.0,8.255,7.975,8.235,5.125952,2240800,7.63633333333333,7.694709536351583,0.25947194682441693,,162.00705523087456,6.326662362814717,57.452572885900175,-1.4492753623189376,98.55072463768106,87.19631475989145,1,
2002-03-21,8.24,8.265,8.055,8.065,5.020134,2457000,7.64833333333333,7.718599243683739,0.25782288193026975,,143.18842528020969,4.672290720311478,55.29100737236108,-14.388489208633164,85.61151079136684,90.94716023735562,1,
2002-03-22,8.065,8.26,8.05,8.09,5.035696,1163600,7.662666666666664,7.742560582800917,0.2562287858659274,,133.74979977574964,5.613577023498695,55.54544977341366,-12.589928057554003,87.410071942446,90.52410245716463,1,
2002-03-25,8.1,8.225,8.025,8.1,5.0419220000000005,2248800,7.673499999999996,7.765621190362148,0.2543544930037298,,121.65506573859282,4.1800643086816525,55.64989113834583,-11.870503597122363,88.12949640287763,87.05035971223015,1,
2002-03-26,8.125,8.4,8.125,8.225,5.119729,2481600,7.689333333333329,7.795258532919428,0.2558760099036055,,145.80407303370822,6.129032258064515,56.95752694557633,-11.475409836065618,88.52459016393439,88.02138616975266,1,
2002-03-27,8.385,8.875,8.36,8.85,5.5087660000000005,5591600,7.728333333333329,7.863306369505271,0.26901347624015204,,227.4101708226983,15.234375,62.65312853308903,-1.2500000000000178,98.74999999999999,91.80136218893733,1,
2002-03-28,8.9,8.92,8.74,8.81,5.483868,2027200,7.755999999999997,7.924383377924286,0.2660463603654803,,225.31377054976159,10.401002506265655,62.109001672142796,-5.378973105134446,94.62102689486555,93.96520568626664,1,
2002-04-01,8.8,9.07,8.725,8.975,5.5865730000000005,3555000,7.797333333333329,7.992165095477558,0.2686781483532977,,212.3326419008114,16.031027795733664,63.46305823408057,-4.328018223234652,95.67198177676534,96.3476695572103,1,
2002-04-02,9.0,9.0,8.8,8.875,5.524327,1659600,7.831499999999996,8.049122186091909,0.26638887674152106,,179.51614421538238,13.05732484076434,62.07234300772724,-8.883826879271082,91.11617312072892,93.80306059745328,1,
2002-04-03,8.76,8.79,8.465,8.575,5.3375879999999984,1801600,7.868666666666662,8.083049786989205,0.27117591418347037,,118.96622331428203,14.94638069705092,58.11972133262615,-22.55125284738045,77.44874715261955,88.07896735003794,1,
2002-04-04,8.575,8.88,8.3,8.63,5.371822,2466600,7.915833333333328,8.118336897506031,0.2814700503773547,,107.58858250679461,19.611919611919614,58.6194656849391,-20.045558086560337,79.95444191343965,82.83978739559605,1,
2002-04-05,8.63,8.69,8.4,8.57,5.334478,1357800,7.963166666666662,8.147476452505643,0.2817543820314429,,91.9951595046219,19.86013986013986,57.84056395487362,-22.77904328018223,77.22095671981776,78.20804859529234,1,
2002-04-08,8.575,8.775,8.57,8.7,5.415394999999998,1906000,8.020166666666661,8.18312313298915,0.2791959026303948,,104.07012933121253,24.463519313304705,59.05984999438999,-18.09290953545237,81.90709046454762,79.6941630326017,1,
2002-04-09,8.705,8.85,8.7,8.785,5.468303,1693000,8.076499999999994,8.221953898602754,0.27488937254271495,,111.19816149587389,23.819591261451723,59.845348742320056,-14.321608040201012,85.678391959799,81.60214638138814,1,
2002-04-10,8.78,8.92,8.76,8.875,5.524327,1663000,8.13166666666666,8.264085905144512,0.27105972679129114,,114.7157717768207,22.922437673130204,60.671855418309725,-10.924369747899174,89.07563025210082,85.55370422548249,1,
